Jedi+disturbances in the Force, Death Star, 2017, yes, http://google.com/0,
Jedi+disturbances in the Force, Google, 2017, yes, http://google.com/1,
Jedi+disturbances in the Force, Sony, 2017, yes, http://google.com/2,
Jedi+disturbances in the Force, New Company, 2017, yes, http://google.com/3,
Not a metric, Monster Inc, 2017, yes, http://google.com/4,
Jedi+disturbances in the Force, A, 2017, yes, http://google.com/4,
Jedi+disturbances in the Force, , 2017, yes, http://google.com/5,
Not a metric, , 2017, yes, http://google.com/6,
Jedi+disturbances in the Force, Death Star, 2000, yes, http://www.wikiwand.com/en/Opera
Jedi+disturbances in the Force, Death Star, 2000, yes, http://google.com/9
Jedi+disturbances in the Force, Death Star, 2000, no, http://google.com/10
Jedi+disturbances in the Force, Death Star, 2017, 100, http://google.com/11
